s,mode_1_m3,mode_1_m4,mode_2_m3,mode_2_m4,mode_3_m3,mode_3_m4,mode_4_m3,mode_4_m4,mode_5_m3,mode_5_m4,mode_6_m3,mode_6_m4,mode_7_m3,mode_7_m4,mode_8_m3,mode_8_m4
5.097656250000000000e-01,-6.197257890449229395e-02,1.737926397854125504e+00,1.952847245551709299e-01,-6.453604227867070220e-01,6.854563985057554598e-01,7.031505287829145079e-01,4.831342002860825602e-01,-9.882855947654715922e-02,-1.111668577554772996e+00,1.020124908652344953e+00,1.428302206513974104e+00,6.205810873729430410e-01,1.684515197095188266e-01,-5.950073298927874843e-01,-4.568541859397791671e-01,-7.140686459212237658e-01
5.136718750000000000e-01,-6.434271517249985639e-02,1.728546534753444774e+00,2.026169434170267125e-01,-6.890024241625705148e-01,7.053326660191528985e-01,6.912629225730242410e-01,4.929222288878182812e-01,-4.395823110226772940e-02,-1.111368059145376064e+00,1.003179352631243360e+00,1.415845573321882211e+00,5.925019850907896624e-01,2.165300025768795711e-01,-6.465662697355717414e-01,-5.006884257203227939e-01,-7.538199397983156302e-01
5.175781250000000000e-01,-6.680497030497820066e-02,1.718367904654878098e+00,2.101185224606025859e-01,-7.315102426876445296e-01,7.254504659539002809e-01,6.780725835161792725e-01,5.026670139979588781e-01,1.080189541878641933e-02,-1.110051877584706359e+00,9.829625818774120338e-01,1.401835116334189557e+00,5.624515796171404292e-01,2.639128031617488657e-01,-6.948842722953588735e-01,-5.431191922514538861e-01,-7.897385313633438209e-01
5.214843750000000000e-01,-6.935437641809084897e-02,1.707405348811299683e+00,2.177864168324780969e-01,-7.728320890260600429e-01,7.458001242789654706e-01,6.636213685148495411e-01,5.123564970251783812e-01,6.531961573074682170e-02,-1.107698136485762319e+00,9.595664061262825228e-01,1.386267485025422852e+00,5.305608797194686366e-01,3.104852045979092923e-01,-7.397587727482999309e-01,-5.840412739009885890e-01,-8.216831016305469193e-01
5.253906250000000000e-01,-7.198572702945366109e-02,1.695674774528183493e+00,2.256168668252524767e-01,-8.129190015567843153e-01,7.663712326960883114e-01,6.479539583340737652e-01,5.219788218009764336e-01,1.194653475131540049e-01,-1.104286586162413153e+00,9.330927151575394429e-01,1.369142226187351596e+00,4.969664883514628984e-01,3.561330412087446162e-01,-7.810063444993107229e-01,-6.233531576043371825e-01,-8.495349904242455175e-01
5.292968750000000000e-01,-7.469357893668278348e-02,1.683193114491736697e+00,2.336053795342502848e-01,-8.517249350457062329e-01,7.871526249713400869e-01,6.311177103573349934e-01,5.315223789107895724e-01,1.731125286506259298e-01,-1.099798757184004439e+00,9.036529198919794892e-01,1.350461809671040569e+00,4.618099086028473743e-01,4.007430908842765094e-01,-8.184633394347003987e-01,-6.609573650866895633e-01,-8.731984923729562142e-01
5.332031250000000000e-01,-7.747225623059254829e-02,1.669978283767618032e+00,2.417467136192298360e-01,-8.892068394120632435e-01,8.081323536735225410e-01,6.131625040352297606e-01,5.409758480988615670e-01,2.261379982121148324e-01,-1.094218093281926540e+00,8.713673616275787737e-01,1.330231646683006641e+00,4.252368350591546053e-01,4.442034762948435800e-01,-8.519864059854314053e-01,-6.967607717285346780e-01,-8.926010083135498263e-01
5.371093750000000000e-01,-8.031585640787336500e-02,1.656049134633238218e+00,2.500348674107986668e-01,-9.253247284502548187e-01,8.292976675784649032e-01,5.941405796366254766e-01,5.503282383143146550e-01,2.784223587933017940e-01,-1.087530082687938826e+00,8.363646929447130507e-01,1.308460100838289231e+00,3.873964345314525048e-01,4.864040733730089494e-01,-8.814528845055586981e-01,-7.306749068073898901e-01,-9.076930536661000914e-01
5.410156250000000000e-01,-8.321825853657428829e-02,1.641425409414208447e+00,2.584630705815320062e-01,-9.600417384148278721e-01,8.506349900143245213e-01,5.741063709272130611e-01,5.595689249840315460e-01,3.298503188863319835e-01,-1.079722386939682144e+00,7.987812338894592079e-01,1.285158492207704173e+00,3.484406201319054652e-01,5.272369253439180836e-01,-9.067610802871455267e-01,-7.626162340152224939e-01,-9.184481263111076155e-01
5.449218750000000000e-01,-8.617313341563435924e-02,1.626127691503137074e+00,2.670237795794452862e-01,-9.933241764230391624e-01,8.721298984376265606e-01,5.531163324125774050e-01,5.686876841210444233e-01,3.803110140577431464e-01,-1.070784966153042195e+00,7.587603070981475684e-01,1.260341094626209690e+00,3.085233226631048375e-01,5.665966604386052374e-01,-9.278304153259785414e-01,-7.925064113227778817e-01,-9.248624374371865464e-01
5.488281250000000000e-01,-8.917395565781653655e-02,1.610177354744604772e+00,2.757086769967606599e-01,-1.025141558675337849e+00,8.937671055415020716e-01,5.312287617920652405e-01,5.776747229057169752e-01,4.296983058373763376e-01,-1.060710199733623904e+00,7.164515555564343607e-01,1.234025126551665297e+00,2.677997632566269104e-01,6.043809112861636690e-01,-9.446014607152923848e-01,-8.202725294368456987e-01,-9.269545097215771134e-01
5.527343750000000000e-01,-9.221401761344989734e-02,1.593596511375726221e+00,2.845086750199277148e-01,-1.055466638539567903e+00,9.155304422072259030e-01,5.085036182759640200e-01,5.865207064101906065e-01,4.779110573471788692e-01,-1.049493001482384669e+00,6.720102466922098783e-01,1.206230735779756813e+00,2.264257311410705076e-01,6.404907338521611537e-01,-9.570358522731211570e-01,-8.458473282718386166e-01,-9.247646480522997425e-01
5.566406250000000000e-01,-9.528644504065149345e-02,1.576407958715518864e+00,2.934139230778251561e-01,-1.084275424588724057e+00,9.374028426162952510e-01,4.850023374218152550e-01,5.952167801746487408e-01,5.248533848286736081e-01,-1.037130928043279665e+00,6.255965664842917384e-01,1.176980978330055327e+00,1.845568703409541655e-01,6.748310236743219059e-01,-9.651160926970416831e-01,-8.691693910301027115e-01,-9.183542887931122056e-01
5.605468750000000000e-01,-9.838421441637222598e-02,1.558635124799537808e+00,3.024138197744070666e-01,-1.111547188725124480e+00,9.593663318441373322e-01,4.607876431463865385e-01,6.037545883861115126e-01,5.704348843602211616e-01,-1.023624279644471891e+00,5.773749072289885431e-01,1.146301791820895533e+00,1.423479790075604656e-01,7.073109270445171459e-01,-9.688452441849358943e-01,-8.901833156542010572e-01,-9.078052343257271284e-01
5.644531250000000000e-01,-1.015001717716807611e-01,1.540302013158020511e+00,3.114970291596868002e-01,-1.137264464564812672e+00,9.814020162560235239e-01,4.359233575678180816e-01,6.121262874562894973e-01,6.145708331895560761e-01,-1.008976192099722891e+00,5.275131525452040337e-01,1.114221963646392144e+00,9.995232496052232352e-02,7.378442447006207106e-01,-9.682465160569160290e-01,-9.088398635762662270e-01,-8.932187802728329684e-01
5.683593750000000000e-01,-1.046270529244139325e-01,1.521433146936742808e+00,3.206515013596674124e-01,-1.161413036295614321e+00,1.003490077022967553e+00,4.104742093280399629e-01,6.203245548442422042e-01,6.571823652422844608e-01,-9.931927190625748914e-01,4.761819631165000732e-01,1.080773094258086209e+00,5.752098087698750278e-02,7.663498255251727231e-01,-9.633627524598453729e-01,-9.250960858424703837e-01,-8.747147434067451544e-01
5.722656250000000000e-01,-1.077575049728034251e-01,1.502053512559448079e+00,3.298644975514307132e-01,-1.183981918259073618e+00,1.025609767068121458e+00,3.845056410388408841e-01,6.283425930214513455e-01,6.981966205023253380e-01,-9.762829035642290876e-01,4.235540665673594440e-01,1.045989555836807083e+00,1.520218240353282159e-02,7.927519477013695859e-01,-9.542558257285170820e-01,-9.389154268327079000e-01,-8.524303987780755820e-01
5.761718750000000000e-01,-1.108841089050159323e-01,1.482188503129250989e+00,3.391226192348063551e-01,-1.204963325541544394e+00,1.047739411743477511e+00,3.580836164862399862e-01,6.361741285306060645e-01,7.375468680950557632e-01,-9.582588379148377911e-01,3.698035547516123067e-01,1.009908446617137079e+00,-2.685928771316961616e-02,8.169806847526925875e-01,-9.410059414149037904e-01,-9.502678059248163001e-01,-8.265193350540024353e-01
5.800781250000000000e-01,-1.139994031716961148e-01,1.461863861764086447e+00,3.484118417170990467e-01,-1.224352635891738705e+00,1.069856413522871863e+00,3.312744282168778032e-01,6.438134061447542411e-01,7.751726030368006892e-01,-9.391357111087618170e-01,3.151051915952597371e-01,9.725695410990630174e-01,-6.852268657702190180e-02,8.389722538919570649e-01,-9.237108613775277810e-01,-9.591296775678285202e-01,-7.971502374343826247e-01
5.839843750000000000e-01,-1.170959080620135595e-01,1.441105625057437889e+00,3.577175516924431253e-01,-1.242148343311532344e+00,1.091937260978692814e+00,3.041445061178424947e-01,6.512551781892563785e-01,8.110196167451652061e-01,-9.189318429454198522e-01,2.596337344855771390e-01,9.340152363483570364e-01,-1.096518664857024372e-01,8.586693441291636253e-01,-9.024850516459076433e-01,-9.654840703286092785e-01,-7.645056078145784362e-01
5.878906250000000000e-01,-1.201661507181598088e-01,1.419940066851234528e+00,3.670245887630613768e-01,-1.258352003693458565e+00,1.113957542288574132e+00,2.767602275871183792e-01,6.584946891447956974e-01,8.450400415322657510e-01,-8.976687041592223970e-01,2.035632720346135516e-01,8.942904945509368986e-01,-1.501157962022561243e-01,8.760214216372623763e-01,-8.774587620403612176e-01,-9.693206055596149673e-01,-7.287804320856710039e-01
5.917968750000000000e-01,-1.232026906188157800e-01,1.398393642501989831e+00,3.763172907163363501e-01,-1.272968172901715489e+00,1.135891963493087076e+00,2.491877298764118842e-01,6.655276557049228936e-01,8.771923694266832161e-01,-8.753709219430666488e-01,1.470665808700850619e-01,8.534427819468126675e-01,-1.897890459278924191e-01,8.909850099499128095e-01,-8.487770447347696701e-01,-9.706354964023613530e-01,-6.901808046054297430e-01
5.957031250000000000e-01,-1.261981453591218827e-01,1.376492933814742470e+00,3.855795423393383881e-01,-1.286004337714077961e+00,1.157714371696887845e+00,2.214927251715295697e-01,6.723502425150473805e-01,9.074414457892596708e-01,-8.520662703502052127e-01,9.031450392190149001e-02,8.115220042278147305e-01,-2.285522339959579763e-01,9.035239426666912266e-01,-8.165987191006680579e-01,-9.694315278907632560e-01,-6.489225199377264275e-01
5.996093750000000000e-01,-1.291452165528765572e-01,1.354264594812022882e+00,3.947948275218565173e-01,-1.297470840059380182e+00,1.179397783374254383e+00,1.937403189576095697e-01,6.789590338712544471e-01,9.357584383018663354e-01,-8.277856451669691751e-01,3.347535247959915888e-02,7.685804384405751088e-01,-2.662924335629544004e-01,9.136095864687003854e-01,-7.810952902661960628e-01,-9.657180189514606994e-01,-6.052296419452061205e-01
6.035156250000000000e-01,-1.320367156822965793e-01,1.331735298496623976e+00,4.039462843702204542e-01,-1.307380794999252860e+00,1.200914417905403875e+00,1.659948321980661001e-01,6.853510017059276649e-01,9.621207820167917424e-01,-8.025630229638839319e-01,-2.328566590296781563e-02,7.246726613938145878e-01,-3.029035378354240637e-01,9.212210323994669547e-01,-7.424498288643894828e-01,-9.595107671144410544e-01,-5.593330602312494015e-01
6.074218750000000000e-01,-1.348655897215790822e-01,1.308931684758166236e+00,4.130167630276959656e-01,-1.315750002913767647e+00,1.222235736432619513e+00,1.383196278366413956e-01,6.915234702320413041e-01,9.865121012563196068e-01,-7.764354041525208805e-01,-7.980699178289901718e-02,6.798554745269913546e-01,-3.382865826395780595e-01,9.263452535433903678e-01,-7.008558194349736592e-01,-9.508319767481447915e-01,-5.114690437658173661e-01
6.113281250000000000e-01,-1.376249463628642644e-01,1.285880309563674606e+00,4.219888858730976855e-01,-1.322596856358462247e+00,1.243332486085993116e+00,1.107769421121396480e-01,6.974740776589506419e-01,1.008922109247643473e+00,-7.494427400008947249e-01,-1.359312288170208827e-01,6.341878251581032355e-01,-3.723500254121130393e-01,9.289772274335422741e-01,-6.565159848835204759e-01,-9.397101716191467169e-01,-4.618778012977556302e-01
6.152343750000000000e-01,-1.403080786767973986e-01,1.262607595562272644e+00,4.308451097480542891e-01,-1.327942242064921841e+00,1.264174749586940649e+00,8.342772115482373352e-02,7.032007354286798906e-01,1.029346486466405475e+00,-7.216278436870530166e-01,-1.915056279052613775e-01,5.877307239913311943e-01,-4.050099799637740250e-01,9.291200217421852203e-01,-6.096410942954956225e-01,-9.261800925495958792e-01,-4.108020578575476978e-01
6.191406250000000000e-01,-1.429084890448766576e-01,1.239139784223494134e+00,4.395677898447800103e-01,-1.331809438558689607e+00,1.284732000194696688e+00,5.633146331277893298e-02,7.087015854526266256e-01,1.047786738742974677e+00,-6.930362856007036276e-01,-2.463825392367843814e-01,5.405471587328033456e-01,-4.361904066403878844e-01,9.267848420480999660e-01,-5.604487612522993656e-01,-9.102825809067790486e-01,-3.584856562930069934e-01
6.230468750000000000e-01,-1.454199122070631289e-01,1.215502889617599003e+00,4.481392448712697152e-01,-1.334224009867476690e+00,1.304973161917161173e+00,2.954606763524411997e-02,7.139749558541269581e-01,1.064250036258719723e+00,-6.637162732315827762e-01,-3.004198311925051490e-01,4.927020036346742016e-01,-4.658232577772104532e-01,9.219910407330988988e-01,-5.091622396061608047e-01,-8.920644486106197313e-01,-3.051721923606154352e-01
6.269531250000000000e-01,-1.478363372755116534e-01,1.191722653935160414e+00,4.565418230986429959e-01,-1.335213695788483479e+00,1.324866674862423377e+00,3.127688918452464252e-03,7.190193157415889491e-01,1.078749034624508107e+00,-6.337185161120848509e-01,-3.534812752596636076e-01,4.442619247654768233e-01,-4.938485786102027042e-01,9.147660863327716774e-01,-4.560092234429898861e-01,-8.715783352888146762e-01,-2.511036914215500904e-01
6.308593750000000000e-01,-1.501520285739880445e-01,1.167824504831689536e+00,4.647579688871480430e-01,-1.334808299177645763e+00,1.344380565562554697e+00,-2.286940030211757902e-02,7.238332295503098202e-01,1.091301679290703763e+00,-6.030960764070834035e-01,-4.054368963119073244e-01,3.952952807889033027e-01,-5.202145640700983620e-01,9.051454929514912706e-01,-4.012206577015736131e-01,-8.488825531470745034e-01,-1.965193342693719869e-01
6.347656250000000000e-01,-1.523615451722028502e-01,1.143833514671685814e+00,4.727702892822738256e-01,-1.333039570714846134e+00,1.363482522056657986e+00,-4.839294045115995202e-02,7.284153114976722465e-01,1.101930994586858059e+00,-5.719042058653713845e-01,-4.561632878006329217e-01,3.458720190241890147e-01,-5.448775721407917993e-01,8.931727096454442627e-01,-3.450295656266470501e-01,-8.240409200568571402e-01,-1.416542390510787952e-01
6.386718750000000000e-01,-1.544597589949502914e-01,1.119774361734955370e+00,4.805616202710995544e-01,-1.329941091588246804e+00,1.382139973476227190e+00,-7.339280796503853954e-02,7.327641806969023008e-01,1.110664858729548898e+00,-5.402001699635223808e-01,-5.055438915888706974e-01,2.960635665598528310e-01,-5.678020947107488281e-01,8.788989699773550601e-01,-2.876698989163161135e-01,-7.971225812960355261e-01,-8.673830564027462664e-02
6.425781250000000000e-01,-1.564418713975374575e-01,1.095671293436994542e+00,4.881150922912571577e-01,-1.325548154528636946e+00,1.400320173833353943e+00,-9.782113037807535494e-02,7.368784174682426746e-01,1.117535766169485578e+00,-5.080430601818743952e-01,-5.534692423374265591e-01,2.459427161989358734e-01,-5.889606870831302077e-01,8.623831022487453701e-01,-2.293754160846563361e-01,-7.682018203125607902e-01,-3.199512818673393849e-02
6.464843750000000000e-01,-1.583034281112743469e-01,1.071548091603903741e+00,4.954141945907068467e-01,-1.319897643610064675e+00,1.417990289671599458e+00,-1.216323931493187571e-01,7.407565213737670184e-01,1.122580578673027185e+00,-4.754935954539677434e-01,-5.998371765231553798e-01,1.955835070282797017e-01,-6.083338575365517809e-01,8.436913012176946447e-01,-1.703785942013880395e-01,-7.373578588186142646e-01,2.235901909396982579e-02
6.503906250000000000e-01,-1.600403324758434831e-01,1.047428039832003943e+00,5.024428380457548471e-01,-1.313027913217529985e+00,1.435117491200579520e+00,-1.447835379586681903e-01,7.443968714833281153e-01,1.125840266549466673e+00,-4.426139139227369124e-01,-6.445530063306555979e-01,1.450610994267474418e-01,-6.259099185414188637e-01,8.228968624075271299e-01,-1.109095787959339385e-01,-7.046746464657203113e-01,7.611611850727145745e-02
6.542968750000000000e-01,-1.616488568887822774e-01,1.023333892951478585e+00,5.091854160574544874e-01,-1.304978666565757228e+00,1.451669046499581173e+00,-1.672340522248412231e-01,7.477976893538769154e-01,1.127359641443881566e+00,-4.094673562188658744e-01,-6.875296588109899298e-01,9.445164435798340807e-02,-6.416848014362426245e-01,8.000798804027594580e-01,-5.119517632619017405e-02,-6.702406403010663372e-01,1.290772641534796705e-01
6.582031250000000000e-01,-1.631256524163779975e-01,9.992878486040606134e-01,5.156268631624486565e-01,-1.295790834135086556e+00,1.467612418342669089e+00,-1.889460496220485841e-01,7.509570051743522656e-01,1.127187082115977290e+00,-3.761182415473889873e-01,-7.286877808438870785e-01,4.383214683116007371e-02,-6.556618365528750214e-01,7.753269128084181450e-01,8.542106783985882121e-03,-6.341485741643412277e-01,1.810534329013539501e-01
6.621093750000000000e-01,-1.644677565243195250e-01,9.753115209352380965e-01,5.217527110132565982e-01,-1.285506452372540354e+00,1.482915363168248568e+00,-2.098843413969402882e-01,7.538726274920313219e-01,1.125374254618736414e+00,-3.426316379281001412e-01,-7.679558105727514183e-01,-6.719676540895290311e-03,-6.678515009477565822e-01,7.487306118156262791e-01,6.808497493704000758e-02,-5.964952181535917441e-01,2.318661687778587888e-01
6.660156250000000000e-01,-1.656725989009301125e-01,9.514259163926835905e-01,5.275491414048927297e-01,-1.274168542986887642e+00,1.497546031690886625e+00,-2.300164983130571494e-01,7.565421168960166920e-01,1.121975828276996490e+00,-3.090731279815445709e-01,-8.052700161051009609e-01,-5.712554590478844535e-02,-6.782711360479386498e-01,7.203893255659792327e-01,1.272222007882613526e-01,-5.573811282692358038e-01,2.813481791906980445e-01
6.699218750000000000e-01,-1.667380053600446832e-01,9.276514116147357436e-01,5.330030360491256891e-01,-1.261820993147802383e+00,1.511473070631571991e+00,-2.493129030764616727e-01,7.589627639885511146e-01,1.117049188845348873e+00,-2.755085716864788536e-01,-8.405745023843222974e-01,-1.073067724106347848e-01,-6.869446376542490684e-01,6.904066717381520668e-01,1.857494265178568915e-01,-5.169103863391836251e-01,3.293438420909341469e-01
6.738281250000000000e-01,-1.676621998249522849e-01,9.040077333853548947e-01,5.381020228245071424e-01,-1.248508436880155559e+00,1.524665725025776464e+00,-2.677467931233464271e-01,7.611315719264079016e-01,1.110654150198012502e+00,-2.420038675550294227e-01,-8.738211872420519333e-01,-1.571844182331417483e-01,-6.939021208593720846e-01,6.588910859888764682e-01,2.434699065652090599e-01,-4.751903303341757367e-01,3.757096238589725523e-01
6.777343750000000000e-01,-1.684438044087209208e-01,8.805139406250652723e-01,5.428345182592331231e-01,-1.234276137925517158e+00,1.537093940556489846e+00,-2.852942936787806749e-01,7.630452437633072904e-01,1.102852665869922033e+00,-2.086247136790329582e-01,-9.049697477345264307e-01,-2.066794621973371271e-01,-6.991795625350026855e-01,6.259553480653955448e-01,3.001951898433538046e-01,-4.323312752029162542e-01,4.203144083532293074e-01
6.816406250000000000e-01,-1.690818376199493822e-01,8.571884083817437050e-01,5.471897660344514636e-01,-1.219169874324640634e+00,1.548728465351747463e+00,-3.019344410249493182e-01,7.647001747702403263e-01,1.093708541729721651e+00,-1.754363700950257454e-01,-9.339875379504837261e-01,-2.557129707645989791e-01,-7.028184241192896309e-01,5.917160885653570679e-01,3.557457398475015187e-01,-3.884462243901496414e-01,4.630397381924323819e-01
6.855468750000000000e-01,-1.695757107360620075e-01,8.340488137796683299e-01,5.511578713278550978e-01,-1.203235824956794264e+00,1.559540950683659055e+00,-3.176491959474719295e-01,7.660924498554483320e-01,1.083287151020954964e+00,-1.425034238959798638e-01,-9.608494795538283784e-01,-3.042062740605049331e-01,-7.048652574933740311e-01,5.562932794515721424e-01,4.099514914596155135e-01,-3.436505722479050728e-01,5.037799699446948720e-01
6.894531250000000000e-01,-1.699252223989009547e-01,8.111121238806148215e-01,5.547298308504693409e-01,-1.186520458254423094e+00,1.569504050008323048e+00,-3.324234473597990625e-01,7.672178461492009660e-01,1.071655152958742807e+00,-1.098895584860390406e-01,-9.855379263904974207e-01,-3.520811465502349802e-01,-7.053712967732769235e-01,5.198097115317912298e-01,4.626523436298894953e-01,-2.980617976096675004e-01,5.424423454658530153e-01
6.933593750000000000e-01,-1.701305514991673651e-01,7.883945854072061943e-01,5.578975584636186591e-01,-1.169070423295081929e+00,1.578591515793102973e+00,-3.462450061380072386e-01,7.680718407620842347e-01,1.058880216015443354e+00,-7.765732833002655933e-02,-1.008042504547305596e+00,-3.992599918917298374e-01,-7.043920388616269346e-01,4.823904621866659803e-01,5.136985874844947064e-01,-2.517991488687129076e-01,5.789469821617704293e-01
6.972656250000000000e-01,-1.701922484273823699e-01,7.659117162752437924e-01,5.606539062973662224e-01,-1.150932443457103549e+00,1.586778293590078937e+00,-3.591045892318086574e-01,7.686496236691825468e-01,1.045030746971116642e+00,-4.586794049367217546e-02,-1.028359929300455278e+00,-4.456660314218933716e-01,-7.019868156017800009e-01,4.441623566720552807e-01,5.629512697652474529e-01,-2.049833209837766124e-01,6.132267854415107688e-01
7.011718750000000000e-01,-1.701112247792432586e-01,7.436782988794373717e-01,5.629926813262503549e-01,-1.132153212810420584e+00,1.594040612831049808e+00,-3.709957941517955105e-01,7.689461156177368473e-01,1.030175626742939610e+00,-1.458104420356456758e-02,-1.046493800433657251e+00,-4.912234956588030221e-01,-6.982183603559780627e-01,4.052534263346587728e-01,6.102824918503927387e-01,-1.577361249263825871e-01,6.452272870772703950e-01
7.050781250000000000e-01,-1.698887416124627570e-01,7.217083750748407578e-01,5.649086573923334242e-01,-1.112779295400212254e+00,1.600356073840989657e+00,-3.819150639683407400e-01,7.689559909025240891e-01,1.014383953942920247e+00,1.614547042105108840e-02,-1.062454377441054865e+00,-5.358578181335995616e-01,-6.931523717892656977e-01,3.657923670626764268e-01,6.555756449350754744e-01,-1.101801501826626395e-01,6.749064135907716366e-01
7.089843750000000000e-01,-1.695263963604378421e-01,7.000152427950728784e-01,5.663975826991120011e-01,-1.092857027568144845e+00,1.605703730592367151e+00,-3.918616429933606815e-01,7.686737048024591124e-01,9.977247970455811465e-01,4.625566339837246244e-02,-1.076258336157996265e+00,-5.794958308010963455e-01,-6.868570775823871211e-01,3.259080012466299414e-01,6.987255822646686321e-01,-6.243842102701276792e-02,7.022341891420318394e-01
7.128906250000000000e-01,-1.690261085152982568e-01,6.786114542474385170e-01,5.674561828327101543e-01,-1.072432423443808736e+00,1.610064168752342484e+00,-4.008375233527222137e-01,7.680935254241497701e-01,9.802669559768925067e-01,7.569572470364102634e-02,-1.087928508384302884e+00,-6.220659602189622106e-01,-6.794028007209587106e-01,2.857287464506897412e-01,7.396387296131488043e-01,-1.463404739271246049e-02,7.271923777039216441e-01
7.167968750000000000e-01,-1.683901041989038505e-01,6.575088156246995386e-01,5.680821593979904494e-01,-1.051551083728039515e+00,1.613419578608130900e+00,-4.088473826939881262e-01,7.672095696538532295e-01,9.620787338636836994e-01,1.044141420066089926e-01,-1.097493606080056638e+00,-6.634984236325133233e-01,-6.708615309153439510e-01,2.453820938926138395e-01,7.782331354812659363e-01,3.311012872550239683e-02,7.497740695635443098e-01
7.207031250000000000e-01,-1.676208997452748595e-01,6.367183882731879407e-01,5.682741843874750121e-01,-1.030258107879322260e+00,1.615753822492250302e+00,-4.158985133112522714e-01,7.660158428788204077e-01,9.432277196085334658e-01,1.323618555612500747e-01,-1.104987931723093064e+00,-7.037254240568655561e-01,-6.613065035965326466e-01,2.049940997031491074e-01,8.144384627552543332e-01,8.067189029288264479e-02,7.699832173987675166e-01
7.246093750000000000e-01,-1.667212844218128043e-01,6.162504912573417704e-01,5.680318904288881310e-01,-1.008598009805101725e+00,1.617052496368731385e+00,-4.220007430058014819e-01,7.645062821034013245e-01,9.237805818802448110e-01,1.594923995929053429e-01,-1.110451076421183014e+00,-7.426813434107200074e-01,-6.508117888099389514e-01,1.646888917844344935e-01,8.481959238151178804e-01,1.279300045294293475e-01,7.878341273349604990e-01
7.285156250000000000e-01,-1.656943024191805669e-01,5.961147052614158559e-01,5.673558570835197656e-01,-9.866146371509304513e-01,1.617302985283070926e+00,-4.271663480379999656e-01,7.626748020535554229e-01,9.038028750336846162e-01,1.857620296415340155e-01,-1.113927607370079009e+00,-7.803029327275002869e-01,-6.394518921912655252e-01,1.245881949146082496e-01,8.794581613122673946e-01,1.747645832256850829e-01,8.033509104939164924e-01
7.324218750000000000e-01,-1.645432342412210536e-01,5.763198777697527975e-01,5.662475933914643544e-01,-9.643510942722508528e-01,1.616494512422338659e+00,-4.314099585618868526e-01,7.605153438375725772e-01,8.833588573965559521e-01,2.111298354351947848e-01,-1.115466746241783547e+00,-8.165294984502563524e-01,-6.273013700589100683e-01,8.481087655390387448e-02,9.081890770485305797e-01,2.210574427320268209e-01,8.165669006043486666e-01
7.363281250000000000e-01,-1.632715776266320251e-01,5.568741294683440257e-01,5.647095168813726085e-01,-9.418496689657024357e-01,1.614618181576861433e+00,-4.347484569689180067e-01,7.580219257094017449e-01,8.625113222839073668e-01,2.355578389838860198e-01,-1.115122040075132048e+00,-8.513030838066996120e-01,-6.144344604962573841e-01,4.547251559937048188e-02,9.343636115823689137e-01,2.666924621880173429e-01,8.275240432530437396e-01
7.402343750000000000e-01,-1.618830281333583643e-01,5.377848618112606172e-01,5.627449292813503368e-01,-9.191517630298264852e-01,1.611667012840985125e+00,-4.372008696012930073e-01,7.551886954651717554e-01,8.413214420251955428e-01,2.590110776989431596e-01,-1.112951026224451745e+00,-8.845686442610065647e-01,-6.009247321267878750e-01,6.684996112967582678e-03,9.579674773628936713e-01,3.115559384825489220e-01,8.362722623189996485e-01
7.441406250000000000e-01,-1.603814595147723399e-01,5.190587656969308794e-01,5.603579891839418625e-01,-8.962978267177288405e-01,1.607635971436698563e+00,-4.387882523275119517e-01,7.520099839929467178e-01,8.198486252130904317e-01,2.814576724566934529e-01,-1.109014892899886418e+00,-9.162742160486337939e-01,-5.868447521061624927e-01,-3.144387218582649773e-02,9.789968483478693750e-01,3.555369363722163389e-01,8.428688090519237397e-01
7.480468750000000000e-01,-1.587709040138935435e-01,5.007018312004573035e-01,5.575536819317344905e-01,-8.733272971376154770e-01,1.602521989590316887e+00,-4.395335705030440909e-01,7.484803594905098389e-01,7.981503873090201040e-01,3.028688806352569096e-01,-1.103378136807273702e+00,-9.463710768203806856e-01,-5.722657746701900194e-01,-6.881070511363603093e-02,9.974580091978766383e-01,3.985276321355590290e-01,8.473775991335570357e-01
7.519531250000000000e-01,-1.570555326981006583e-01,4.827193583092905804e-01,5.543377870007475394e-01,-8.502785406503128307e-01,1.596323981438156459e+00,-4.394615738673136041e-01,7.445946818657387389e-01,7.762822346674268514e-01,3.232191342594206707e-01,-1.096108219364427150e+00,-9.748138974510222043e-01,-5.572574513876794589e-01,-1.053168656016542359e-01,1.013366967255425299e+00,4.404236491059409508e-01,8.498685428983129286e-01
7.558593750000000000e-01,-1.552396359520289704e-01,4.651159686108614633e-01,5.507168431667947006e-01,-8.271887993060431654e-01,1.589042850981938759e+00,-4.385986669535177351e-01,7.403481568393067702e-01,7.542975619697643852e-01,3.424860634899127287e-01,-1.087275222935460528e+00,-1.001560884106639682e+00,-5.418875640734568400e-01,-1.408687546079912534e-01,1.026749030614104274e+00,4.811243834067862046e-01,8.504168736913234605e-01
7.597656250000000000e-01,-1.533276042408575068e-01,4.478956178818571665e-01,5.466981117449167815e-01,-8.040941413560703799e-01,1.580681493157844786e+00,-4.369727756107689709e-01,7.357363892789809956e-01,7.322475629903568706e-01,3.606505057882899434e-01,-1.076951508485360476e+00,-1.026573909712199750e+00,-5.262217811222179575e-01,-1.753780705638548210e-01,1.037638355659798117e+00,5.205333182102581668e-01,8.491024791110247660e-01
